"affix"	"unknown02"	"alwaysApply"	"qualityNameString"	"setNameString"	"magicNameString"	"replaceNameString"	"flavorText"	"unknown03"	"nameColor"	"gridColor"	"dom"	"code"	"affixType1"	"affixType2"	"affixType3"	"affixType4"	"affixType5"	"affixType6"	"suffix"	"group"	"style"	"useWhenAugmenting"	"spawn"	"minLevel"	"maxLevel"	"allowTypes1"	"allowTypes2"	"allowTypes3"	"allowTypes4"	"allowTypes5"	"allowTypes6"	"groupWeight"	"weight"	"luckWeight"	"colorSet"	"colorSetPriority"	"state"	"saveState"	"buyPriceMulti"	"buyPriceAdd"	"sellPriceMulti"	"sellPriceAdd"	"cond"	"itemLevel"	"prop1Cond"	"prop2Cond"	"prop3Cond"	"prop4Cond"	"prop5Cond"	"prop6Cond"	"property1"	"property2"	"property3"	"property4"	"property5"	"property6"	"onlyOnItemsRequiringUnitType"
"SkillGrantTurretRepair1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7755585	0	-1	-1	-1	-1	-1	0	196	0	1	1	4	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078711,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTurretRepair2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7821121	1	-1	-1	-1	-1	-1	0	196	0	1	1	10	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078711,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTurretRepair3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7886657	3	-1	-1	-1	-1	-1	0	196	0	1	1	20	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078711,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantTurretLockDown1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7952193	0	-1	-1	-1	-1	-1	0	197	0	1	1	12	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078712,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTurretLockDown2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	8017729	1	-1	-1	-1	-1	-1	0	197	0	1	1	19	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078712,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTurretLockDown3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	3168321	3	-1	-1	-1	-1	-1	0	197	0	1	1	28	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078712,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantTurretLockDownMastery1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	3233857	0	-1	-1	-1	-1	-1	0	198	0	1	1	20	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078713,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTurretLockDownMastery2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	3299393	1	-1	-1	-1	-1	-1	0	198	0	1	1	29	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078713,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTurretLockDownMastery3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	3364929	3	-1	-1	-1	-1	-1	0	198	0	1	1	40	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078713,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantScatterSummoner1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	3430465	0	-1	-1	-1	-1	-1	0	199	0	1	1	4	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078718,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantScatterSummoner2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	3496001	1	-1	-1	-1	-1	-1	0	199	0	1	1	10	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078718,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantScatterSummoner3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	3561537	3	-1	-1	-1	-1	-1	0	199	0	1	1	20	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078718,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantBloodSurgeSummoner1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	3627073	0	-1	-1	-1	-1	-1	0	200	0	1	1	8	100	46	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078719,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantBloodSurgeSummoner2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	3692609	1	-1	-1	-1	-1	-1	0	200	0	1	1	12	100	46	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078719,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantBloodSurgeSummoner3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	3758145	3	-1	-1	-1	-1	-1	0	200	0	1	1	20	100	46	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078719,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantDrainSFXDefenseSummoner1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	4282433	0	-1	-1	-1	-1	-1	0	201	0	1	1	12	100	95	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078720,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantDrainSFXDefenseSummoner2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	4347969	1	-1	-1	-1	-1	-1	0	201	0	1	1	19	100	95	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078720,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantDrainSFXDefenseSummoner3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	4413505	3	-1	-1	-1	-1	-1	0	201	0	1	1	28	100	95	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078720,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantBlinkSummoner1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	4479041	0	-1	-1	-1	-1	-1	0	202	0	1	1	20	100	46	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078721,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantBlinkSummoner2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	4544577	1	-1	-1	-1	-1	-1	0	202	0	1	1	29	100	46	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078721,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantBlinkSummoner3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	4610113	3	-1	-1	-1	-1	-1	0	202	0	1	1	42	100	46	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078721,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantCorpseHealSummoner1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	4675649	0	-1	-1	-1	-1	-1	0	203	0	1	1	1	100	46	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078722,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantCorpseHealSummoner2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	4741185	1	-1	-1	-1	-1	-1	0	203	0	1	1	10	100	46	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078722,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantCorpseHealSummoner3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	4806721	3	-1	-1	-1	-1	-1	0	203	0	1	1	20	100	46	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078722,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantDrainLifeSummoner1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	4872257	0	-1	-1	-1	-1	-1	0	204	0	1	1	8	100	95	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078723,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantDrainLifeSummoner2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	4937793	1	-1	-1	-1	-1	-1	0	204	0	1	1	13	100	95	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078723,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantDrainLifeSummoner3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	5003329	3	-1	-1	-1	-1	-1	0	204	0	1	1	20	100	95	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078723,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantVampireCurseSummoner1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	5068865	0	-1	-1	-1	-1	-1	0	205	0	1	1	16	100	46	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078724,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantVampireCurseSummoner2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	5134401	1	-1	-1	-1	-1	-1	0	205	0	1	1	24	100	46	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078724,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantVampireCurseSummoner3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	5199937	3	-1	-1	-1	-1	-1	0	205	0	1	1	37	100	46	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078724,0"	0	0	"26,20,2,370,0,0"	0	0	65
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"SkillGrantElementalNova1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	5462081	0	-1	-1	-1	-1	-1	0	206	0	1	1	16	100	46	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078726,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantElementalNova2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	5527617	1	-1	-1	-1	-1	-1	0	206	0	1	1	24	100	46	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078726,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantElementalNova3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	5593153	3	-1	-1	-1	-1	-1	0	206	0	1	1	37	100	46	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078726,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantElementalSummoningMastery1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	5658689	0	-1	-1	-1	-1	-1	0	207	0	1	1	24	100	46	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078727,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantElementalSummoningMastery2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	5724225	1	-1	-1	-1	-1	-1	0	207	0	1	1	33	100	46	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078727,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantElementalSummoningMastery3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	5789761	3	-1	-1	-1	-1	-1	0	207	0	1	1	43	100	46	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078727,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantSummonFireElemental1Newbie"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	4337986	0	-1	-1	-1	-1	-1	0	208	0	1	1	1	100	46	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"26,1,673,973078728,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantSummonFireElemental1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	5855297	0	-1	-1	-1	-1	-1	0	208	0	1	1	1	100	46	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078728,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantSummonFireElemental2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	5920833	1	-1	-1	-1	-1	-1	0	208	0	1	1	10	100	46	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078728,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantSummonFireElemental3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	6379585	3	-1	-1	-1	-1	-1	0	208	0	1	1	20	100	46	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078728,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantSummonSpectralElemental1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	6445121	0	-1	-1	-1	-1	-1	0	209	0	1	1	8	100	46	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078729,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantSummonSpectralElemental2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	6510657	1	-1	-1	-1	-1	-1	0	209	0	1	1	12	100	46	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078729,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantSummonSpectralElemental3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	6576193	3	-1	-1	-1	-1	-1	0	209	0	1	1	20	100	46	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078729,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantSummonPhysicalElemental1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	6780737	0	-1	-1	-1	-1	-1	0	210	0	1	1	12	100	46	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078730,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantSummonPhysicalElemental2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	6846273	1	-1	-1	-1	-1	-1	0	210	0	1	1	20	100	46	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078730,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantSummonPhysicalElemental3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	6911809	3	-1	-1	-1	-1	-1	0	210	0	1	1	30	100	46	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078730,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantSummonElectricalElemental1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	6641729	0	-1	-1	-1	-1	-1	0	211	0	1	1	16	100	46	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078731,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantSummonElectricalElemental2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	6707265	1	-1	-1	-1	-1	-1	0	211	0	1	1	22	100	46	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078731,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantSummonElectricalElemental3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	6772801	3	-1	-1	-1	-1	-1	0	211	0	1	1	30	100	46	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078731,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantSummonToxicElemental1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	6838337	0	-1	-1	-1	-1	-1	0	212	0	1	1	20	100	46	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078732,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantSummonToxicElemental2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	6903873	1	-1	-1	-1	-1	-1	0	212	0	1	1	27	100	46	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078732,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantSummonToxicElemental3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	6969409	3	-1	-1	-1	-1	-1	0	212	0	1	1	36	100	46	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078732,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantFireElementalMastery1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7034945	0	-1	-1	-1	-1	-1	0	213	0	1	1	4	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078733,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantFireElementalMastery2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7100481	1	-1	-1	-1	-1	-1	0	213	0	1	1	10	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078733,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantFireElementalMastery3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7166017	3	-1	-1	-1	-1	-1	0	213	0	1	1	20	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078733,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantBloodLinkSummoner1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7231553	0	-1	-1	-1	-1	-1	0	214	0	1	1	4	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078734,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantBloodLinkSummoner2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7297089	1	-1	-1	-1	-1	-1	0	214	0	1	1	10	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078734,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantBloodLinkSummoner3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7362625	3	-1	-1	-1	-1	-1	0	214	0	1	1	20	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078734,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantMajorPetMastery1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7428161	0	-1	-1	-1	-1	-1	0	215	0	1	1	12	100	46	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078735,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantMajorPetMastery2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7493697	1	-1	-1	-1	-1	-1	0	215	0	1	1	19	100	46	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078735,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantMajorPetMastery3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7559233	3	-1	-1	-1	-1	-1	0	215	0	1	1	28	100	46	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078735,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantMeatShield1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7624769	0	-1	-1	-1	-1	-1	0	216	0	1	1	4	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078736,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantMeatShield2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7690305	1	-1	-1	-1	-1	-1	0	216	0	1	1	10	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078736,0"	0	0	"26,10,2,370,0,0"	0	0	65
"SkillGrantMeatShield3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7755841	3	-1	-1	-1	-1	-1	0	216	0	1	1	20	100	46	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078736,0"	0	0	"26,20,2,370,0,0"	0	0	65
"SkillGrantIncreaseHealing1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7821377	0	-1	-1	-1	-1	-1	0	217	0	1	1	12	100	46	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078737,0"	0	0	"26,5,2,370,0,0"	0	0	65
"SkillGrantIncreaseHealing2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7886913	1	-1	-1	-1	-1	-1	0	217	0	1	1	18	100	46	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078737,0"	0	0	"26,10,2,370,0,0"	0	0	65
